compression_parsed_files,1.0
compression_parsed_lines,1.0
compression_vertices_ante_computation,1.0
compression_vertices_post_computation,1.0
computation_collect_ops,2522943
computation_phase_seconds_1,1.666227181
computation_phase_seconds_2,3.829002331
computation_phase_seconds_3,1.788442115
computation_seconds,7.283689973
computation_signal_ops,2031490
git_clone_seconds,21.659078858
git_file_count,1344
git_metadata_seconds,0.274768522
git_revision_count,1
git_url,git://github.com/pandas-dev/pandas.git
graph_edge_count,996640
graph_vertex_count,499664
parse_all_seconds,23.619889199
parse_chars,16879396
parse_filter_ratio,0.19445905636315675
parse_lines,496644
parse_nodes_added,498320
parse_nodes_ignored,2064276
persist_seconds,0.1230877
range_count_ante_computation,499664
range_count_post_computation,499664
range_count_uncompressed_ante_computation,499664
range_count_uncompressed_post_computation,499664
represented_files,1344
represented_lines,496644
vertex_count_ante_computation,499664
vertex_count_post_computation,499664
