compression_parsed_files,1.0
compression_parsed_lines,1.0
compression_vertices_ante_computation,1.0
compression_vertices_post_computation,1.0
computation_collect_ops,2510540
computation_phase_seconds_1,4.134572399
computation_phase_seconds_2,9.667932254
computation_phase_seconds_3,3.622071899
computation_seconds,17.424633841
computation_signal_ops,2022110
git_clone_seconds,20.760127385
git_file_count,1342
git_metadata_seconds,0.325876152
git_revision_count,1
git_url,git://github.com/pandas-dev/pandas.git
graph_edge_count,991802
graph_vertex_count,497243
parse_all_seconds,47.731736848
parse_chars,16764622
parse_filter_ratio,0.19456131788249917
parse_lines,493609
parse_nodes_added,495901
parse_nodes_ignored,2052915
persist_seconds,0.14212593
range_count_ante_computation,497243
range_count_post_computation,497243
range_count_uncompressed_ante_computation,497243
range_count_uncompressed_post_computation,497243
represented_files,1342
represented_lines,493609
vertex_count_ante_computation,497243
vertex_count_post_computation,497243
