compression_parsed_files,1.0
compression_parsed_lines,1.0
compression_vertices_ante_computation,1.0
compression_vertices_post_computation,1.0
computation_collect_ops,2520181
computation_phase_seconds_1,2.286722834
computation_phase_seconds_2,4.73067397
computation_phase_seconds_3,1.757084236
computation_seconds,8.774543004
computation_signal_ops,2029551
git_clone_seconds,20.962105941
git_file_count,1344
git_metadata_seconds,0.269768985
git_revision_count,1
git_url,git://github.com/pandas-dev/pandas.git
graph_edge_count,995468
graph_vertex_count,499078
parse_all_seconds,23.210627695
parse_chars,16860077
parse_filter_ratio,0.19447603872688435
parse_lines,496051
parse_nodes_added,497734
parse_nodes_ignored,2061625
persist_seconds,0.102957553
range_count_ante_computation,499078
range_count_post_computation,499078
range_count_uncompressed_ante_computation,499078
range_count_uncompressed_post_computation,499078
represented_files,1344
represented_lines,496051
vertex_count_ante_computation,499078
vertex_count_post_computation,499078
