compression_parsed_files,1.0
compression_parsed_lines,1.0
compression_vertices_ante_computation,1.0
compression_vertices_post_computation,1.0
computation_collect_ops,19282
computation_phase_seconds_1,0.020911827
computation_phase_seconds_2,0.050848107
computation_phase_seconds_3,0.017635497
computation_seconds,0.089416604
computation_signal_ops,15598
git_clone_seconds,2.457180836
git_file_count,23
git_metadata_seconds,0.014490052
git_revision_count,1
git_url,git://github.com/shchur/gnn-benchmark.git
graph_edge_count,7614
graph_vertex_count,3830
parse_all_seconds,0.557528835
parse_chars,128782
parse_filter_ratio,0.2437259923175416
parse_lines,2880
parse_nodes_added,3807
parse_nodes_ignored,11813
persist_seconds,0.011081591
range_count_ante_computation,3830
range_count_post_computation,3830
range_count_uncompressed_ante_computation,3830
range_count_uncompressed_post_computation,3830
represented_files,23
represented_lines,2880
vertex_count_ante_computation,3830
vertex_count_post_computation,3830
