compression_parsed_files,1.0
compression_parsed_lines,1.0
compression_vertices_ante_computation,1.0
compression_vertices_post_computation,1.0
computation_collect_ops,67817
computation_phase_seconds_1,0.050273989
computation_phase_seconds_2,0.264022355
computation_phase_seconds_3,0.052615073
computation_seconds,0.366953706
computation_signal_ops,54689
git_clone_seconds,1.32907277
git_file_count,18
git_metadata_seconds,0.024412012
git_revision_count,1
git_url,git://github.com/testing-cabal/mock.git
graph_edge_count,26540
graph_vertex_count,13288
parse_all_seconds,0.882933397
parse_chars,358709
parse_filter_ratio,0.2246829549110242
parse_lines,11090
parse_nodes_added,13270
parse_nodes_ignored,45791
persist_seconds,0.039632068
range_count_ante_computation,13288
range_count_post_computation,13288
range_count_uncompressed_ante_computation,13288
range_count_uncompressed_post_computation,13288
represented_files,18
represented_lines,11090
vertex_count_ante_computation,13288
vertex_count_post_computation,13288
