compression_parsed_files,1.0
compression_parsed_lines,1.0
compression_vertices_ante_computation,1.0
compression_vertices_post_computation,1.0
computation_collect_ops,8693
computation_phase_seconds_1,0.012472643
computation_phase_seconds_2,0.032081032
computation_phase_seconds_3,0.012327037
computation_seconds,0.056909099
computation_signal_ops,7052
git_clone_seconds,0.866339098
git_file_count,11
git_metadata_seconds,0.003939521
git_revision_count,1
git_url,git://github.com/pandas-dev/sklearn-pandas.git
graph_edge_count,3402
graph_vertex_count,1712
parse_all_seconds,0.645514365
parse_chars,59946
parse_filter_ratio,0.20042417815482502
parse_lines,1926
parse_nodes_added,1701
parse_nodes_ignored,6786
persist_seconds,0.002906548
range_count_ante_computation,1712
range_count_post_computation,1712
range_count_uncompressed_ante_computation,1712
range_count_uncompressed_post_computation,1712
represented_files,11
represented_lines,1926
vertex_count_ante_computation,1712
vertex_count_post_computation,1712
